High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.918,0.083,0.6809999999999999,75646.0,53268.0,56.625,30.3,35.5,46.6,57.6,62.0,76.7,83.3,79.7,64.7,56.6,48.2,38.3,4.015,0.51,3.57,3.97,12.32,6.98,0.95,1.81,3.67,3.84,1.69,5.52,3.35,2.0
0.9578755365,0.0656451855,0.4800041986,778.06,40532.0,59.75833333333333,34.4,40.6,52.9,59.3,65.6,78.5,80.6,78.8,73.5,64.4,51.7,36.8,4.0200000000000005,1.74,2.74,6.67,4.32,7.18,1.53,6.63,7.04,3.25,0.67,2.78,3.69,4.0
0.862,0.131,0.548156956,6058.0,41782.0,60.25000000000001,42.6,44.7,58.5,59.4,69.4,72.6,79.7,75.4,69.5,58.5,46.5,46.2,3.4066666666666667,2.14,1.57,3.27,2.75,6.56,3.22,5.26,3.49,5.27,2.14,0.52,4.69,2.0
0.8270000000000001,0.064,0.7040000000000001,821.0,54053.0,46.50833333333333,19.2,21.1,31.3,43.9,55.2,63.0,71.6,67.5,61.8,50.5,41.8,31.2,4.404166666666668,2.46,3.39,5.41,6.84,4.49,3.1,2.77,6.94,4.55,6.09,3.24,3.57,2.0
0.785,0.112,0.521,3381.0,44360.0,51.86666666666667,21.7,27.8,38.1,50.4,61.8,71.5,79.1,72.2,63.3,53.6,46.9,36.0,4.38,1.15,4.68,3.64,6.46,6.87,1.91,1.89,4.58,6.68,4.62,5.72,4.36,3.0
0.674,0.065,0.631,2140.0,56193.0,45.41666666666666,26.6,23.3,37.5,41.8,46.8,61.1,71.2,70.7,58.8,46.9,34.9,25.4,1.4458333333333329,0.33,0.65,0.84,2.02,3.68,1.88,2.95,1.24,0.59,1.91,0.7,0.56,3.0
0.8052791831999999,0.0741317771,0.709680128,220.85480487,72128.0,61.05,51.2,55.7,59.1,58.0,59.2,69.4,71.6,71.7,71.2,67.3,51.2,47.0,0.8658333333333332,0.01,2.25,0.26,1.15,0.37,0.27,0.01,0.02,0.04,0.08,2.41,3.52,1.0
0.86,0.063,0.7409446741,4451.3181818,66362.0,61.53333333333333,48.2,46.2,48.9,61.2,67.4,77.5,77.4,77.4,74.0,63.8,50.0,46.4,5.355833333333333,8.04,7.41,3.82,5.57,3.8,5.46,6.62,6.75,1.84,2.41,3.27,9.28,1.0
0.862,0.106,0.736,2564.0,75029.0,52.20833333333334,41.6,38.5,41.6,46.4,50.7,60.0,67.9,69.3,68.4,56.3,44.6,41.2,3.345,2.04,6.59,16.05,2.89,3.52,2.71,0.09,0.03,0.4,3.48,2.19,0.15,1.0
0.7627696948,0.083,0.488779895,83835.0,48040.0,60.80833333333333,47.3,45.2,48.6,60.4,66.5,77.0,76.7,76.6,73.2,63.4,49.4,45.4,5.8533333333333335,8.96,6.41,4.63,6.6,6.32,6.54,7.18,5.97,2.88,1.84,3.47,9.44,1.0
0.7508762058,0.1221413325,0.6153936133,895.72131148,46179.0,52.91666666666666,25.6,19.6,37.9,54.2,65.4,72.2,73.7,72.0,70.7,56.2,46.8,40.7,3.5091666666666668,1.15,1.0,1.72,2.42,5.84,6.37,4.47,2.22,2.58,1.32,4.49,8.53,3.0
0.8902255639,0.0753782888,0.624634452,366.74915254,48327.0,56.68333333333334,32.2,26.3,44.9,57.8,67.4,74.1,76.3,73.0,70.6,58.2,51.0,48.4,4.775833333333334,1.7,2.7,6.9,8.45,3.19,5.8,6.85,3.06,2.51,4.2,5.36,6.59,3.0
0.7240000000000001,0.1639999999999999,0.4199258690999999,11587.0,30651.0,52.18333333333334,34.1,34.7,42.2,51.2,59.4,70.1,72.0,71.4,63.5,53.1,42.7,31.8,0.7033333333333335,0.34,0.42,0.44,0.17,0.01,0.14,2.53,2.02,0.64,0.16,0.4,1.17,6.0
0.8298249551000001,0.086246457,0.5285298399,618.11363636,45900.0,43.125,11.6,4.8,23.1,41.0,60.1,60.8,67.3,66.9,63.2,44.4,39.5,34.8,3.0900000000000003,2.1,1.45,1.15,2.09,2.55,8.04,4.22,3.03,4.48,2.89,1.63,3.45,5.0
0.5429999999999999,0.093,0.5589999999999999,10394.0,29830.0,66.64999999999999,45.1,52.6,60.4,69.4,72.5,82.9,83.9,86.0,74.8,63.5,58.9,49.8,3.6458333333333335,4.93,2.39,7.31,2.37,1.09,2.2,4.39,0.62,6.37,0.76,3.64,7.68,5.0
0.8629086809000001,0.0875556876,0.6088326006,248.42198582,37092.0,38.88333333333335,7.6,1.3,18.9,35.6,54.2,56.4,63.1,66.5,60.3,40.5,34.6,27.6,3.2416666666666667,2.37,1.17,1.59,2.8,3.13,4.76,4.16,3.7,5.03,3.51,2.28,4.4,7.0
0.727,0.065,0.581,9986.0,70964.0,40.70833333333333,19.6,18.4,31.3,37.0,44.8,56.9,66.9,66.7,56.8,44.2,27.0,18.9,0.9025,0.25,0.52,0.63,1.45,2.83,0.81,1.19,0.41,0.48,0.81,1.09,0.36,5.0
0.8856992084,0.0557364834999999,0.6620411225,718.98684211,54728.0,56.20833333333334,30.2,36.5,49.5,54.3,61.3,73.5,76.5,77.9,71.4,61.4,47.9,34.1,3.811666666666666,1.29,5.67,4.69,4.9,3.51,3.39,6.09,5.64,2.68,2.29,1.62,3.97,1.0
0.825,0.124,0.5363684535000001,4039.0,51457.0,57.23333333333333,38.4,40.5,50.7,53.6,65.4,70.8,78.8,75.7,68.2,58.4,43.0,43.3,3.6375000000000006,2.42,1.86,2.18,2.89,3.06,5.65,2.57,5.19,3.53,6.12,1.56,6.62,2.0
0.7783298484000001,0.0956765033,0.670291359,575.71130397,53795.0,50.23333333333333,22.6,15.8,35.2,50.0,61.1,67.4,71.9,71.1,69.0,54.4,44.8,39.5,3.435833333333333,1.32,1.27,0.77,3.11,4.69,7.49,3.34,3.36,4.79,1.51,4.24,5.34,1.0
0.825,0.106,0.601,31086.0,57897.0,56.76666666666667,28.3,36.0,45.8,58.9,64.2,76.1,82.6,78.4,65.1,57.7,49.1,39.0,4.046666666666666,0.89,3.99,5.66,8.26,4.95,5.81,3.79,2.11,2.97,1.84,4.96,3.33,1.0
0.8075888856,0.07,0.7285230087000001,1002.9339934,56602.0,47.43333333333334,25.2,26.2,32.6,44.6,58.0,66.1,73.8,67.3,60.0,51.9,36.3,27.2,3.4224999999999994,1.4,1.93,2.14,2.72,5.36,8.29,4.19,3.52,3.96,1.96,2.41,3.19,2.0
0.821,0.098,0.6583164886,7878.0,51706.0,58.74166666666667,35.6,39.8,58.2,58.0,71.0,75.1,84.7,76.7,67.0,55.3,43.3,40.2,2.7925000000000004,2.47,1.89,2.87,6.12,1.84,1.27,0.44,2.88,7.0,3.24,1.53,1.96,1.0
0.8909999999999999,0.062,0.6045477642,4910.357142899999,58264.0,55.575,39.3,37.3,40.5,57.0,62.7,72.4,76.0,72.6,66.8,58.0,43.4,40.9,4.627499999999999,7.41,1.77,3.62,3.67,6.87,7.52,6.41,4.29,1.68,2.8,3.48,6.01,2.0
0.9574846743,0.0484112791,0.7341491119,633.31142857,72973.0,55.51666666666666,29.3,35.6,49.2,53.2,61.3,73.4,76.1,77.4,70.4,60.1,47.4,32.8,3.438333333333333,1.17,4.37,4.17,3.66,3.29,3.5,2.74,6.75,4.83,1.97,1.26,3.55,1.0
0.867,0.065,0.691,1915.0,77935.0,59.06666666666667,33.1,43.4,47.8,60.8,67.2,75.6,79.7,76.9,70.6,57.6,51.6,44.5,4.0633333333333335,2.08,1.44,4.66,2.68,3.79,4.29,5.86,5.89,8.15,3.35,3.44,3.13,1.0
0.7459419431000001,0.1105434454,0.5659067753,881.0,35544.0,60.3,38.6,35.2,51.8,60.0,69.1,77.3,79.1,76.8,70.7,59.4,53.0,52.6,4.926666666666667,3.22,2.56,2.35,6.49,1.62,3.81,2.82,3.23,5.87,8.08,9.02,10.05,4.0
0.8590000000000001,0.09,0.7170000000000001,2046.0,71056.0,51.9,26.0,29.6,38.5,48.8,58.6,66.1,73.6,71.2,66.8,55.7,48.0,39.9,4.456666666666666,3.58,4.35,2.11,5.19,3.87,4.38,2.26,6.98,5.92,6.86,4.43,3.55,1.0
0.9506344171,0.0491098159,0.7737780467,464.86232558,100511.0,52.64166666666667,28.4,33.2,44.7,49.3,58.8,68.5,74.8,74.5,67.4,54.2,44.6,33.3,3.168333333333333,3.23,4.13,1.16,2.19,3.91,2.42,6.57,3.07,1.98,2.44,3.61,3.31,1.0
0.921,0.101,0.5984413585,4377.0,48247.0,57.50833333333333,40.1,39.4,46.7,55.0,65.0,74.5,77.2,77.8,70.5,59.0,48.6,36.3,1.2066666666666666,0.95,1.67,0.88,0.95,0.01,0.0,2.24,2.79,1.36,1.36,0.49,1.78,3.0
0.9432282004,0.067,0.6834746527,3915.6808511,54888.0,49.63333333333333,29.2,27.6,34.1,49.7,60.3,67.7,72.2,68.1,62.6,54.2,38.1,31.8,3.5025000000000013,2.12,1.99,2.27,3.53,2.29,6.33,5.48,4.33,2.45,3.22,3.7,4.32,1.0
0.7312719298,0.0660078392,0.5583048407,1121.9130435,48030.0,50.95833333333334,24.7,29.1,41.9,47.6,58.0,69.0,72.8,73.6,67.6,55.9,45.1,26.2,3.568333333333334,1.54,1.84,3.55,3.59,3.34,3.54,3.15,10.17,3.45,3.86,2.77,2.02,2.0
0.8888699878,0.0782793961,0.5033851312,2465.6,39384.0,60.29166666666666,37.2,35.6,49.3,61.4,67.1,77.6,81.7,76.9,74.0,62.8,52.8,47.1,6.3133333333333335,2.01,1.62,5.53,3.32,16.65,5.17,8.84,4.75,2.77,1.85,10.5,12.75,2.0
0.79,0.0727255213999999,0.6500251793,946.32300885,60388.0,64.41666666666667,41.7,47.8,59.1,61.7,69.8,79.6,82.2,81.8,77.4,66.7,56.7,48.5,2.964166666666667,4.68,6.4,2.42,3.42,1.38,2.34,2.22,3.52,2.46,0.12,2.59,4.02,1.0
0.8140000000000001,0.111,0.6433216692,3912.4316547,46494.0,73.48333333333333,66.9,65.0,61.0,73.4,74.6,80.9,80.8,82.3,80.6,76.2,71.8,68.3,3.846666666666668,1.29,1.22,1.06,5.48,6.14,9.02,7.0,3.95,5.27,0.74,3.31,1.68,2.0
0.69,0.0590268178,0.4414799528,1019.2083332999998,36332.0,69.08333333333333,49.4,47.9,64.0,71.3,76.1,81.4,83.6,82.1,77.0,69.4,64.8,62.0,4.8533333333333335,3.85,4.26,2.11,7.33,4.64,4.52,4.96,3.78,5.5,1.1,7.9,8.29,6.0
0.845,0.058,0.616746186,3334.0,72463.0,58.31666666666666,38.8,42.3,55.8,56.0,68.2,71.2,80.3,75.9,68.0,57.4,42.9,43.0,3.0766666666666667,2.2,2.35,2.86,2.17,4.75,3.34,3.26,4.04,2.89,5.01,0.6,3.45,1.0
0.9302069858,0.0900044989,0.4513389235,1342.4561404,42712.0,48.225,22.6,16.7,32.4,48.2,61.1,65.4,68.2,65.8,63.8,49.0,44.2,41.3,3.940833333333334,2.7,1.85,4.89,4.81,3.3,9.93,4.55,1.77,4.05,3.36,1.99,4.09,4.0
0.7397624138,0.099,0.5282843895,21010.25,52747.0,60.23333333333334,48.5,44.3,47.5,60.4,65.6,75.7,76.3,75.4,71.7,62.2,48.8,46.4,5.368333333333332,4.97,7.25,4.31,3.79,4.25,9.11,8.51,6.93,2.54,1.48,2.73,8.55,1.0
0.888,0.103,0.5116986746,10044.0,44346.0,53.74166666666667,31.5,34.1,51.5,49.3,65.5,71.2,78.1,71.2,63.2,52.6,39.7,37.0,2.8841666666666668,2.75,1.7,4.14,1.16,3.23,2.58,1.9,4.61,4.02,4.8,0.76,2.96,4.0
0.883,0.0819999999999999,0.5247678018999999,2189.0,40538.0,51.49166666666667,29.6,34.3,47.8,47.2,64.0,66.1,73.3,68.9,61.6,51.8,37.5,35.8,3.825833333333333,3.9,1.38,4.51,2.08,5.58,3.79,5.33,2.34,5.7,3.87,1.03,6.4,4.0
0.895,0.074,0.6740578967,3601.0,54363.0,52.58333333333334,30.2,34.9,48.5,47.9,65.8,67.8,74.9,70.2,62.6,52.3,38.9,37.0,3.605,3.63,1.83,4.14,1.63,3.89,2.22,5.88,3.22,4.92,4.6,1.12,6.18,1.0
0.8903954273,0.069263934,0.6577681796,1017.0663717,55477.0,50.20833333333334,22.4,13.0,32.6,48.3,63.0,67.4,70.9,70.6,68.5,54.0,48.0,43.8,3.2833333333333337,3.43,1.68,1.7,2.76,4.61,7.92,2.83,2.57,3.9,2.81,1.81,3.38,1.0
0.8632620818000001,0.0793116696,0.6279381011999999,1124.1068702,48160.0,50.69166666666667,21.9,14.5,36.5,52.4,62.8,70.4,72.8,70.9,70.4,54.6,43.6,37.5,3.7175,1.21,1.42,0.84,2.0,5.06,8.7,5.38,3.57,3.29,2.68,5.89,4.57,2.0
0.7609999999999999,0.075,0.5529999999999999,5675.0,61295.0,54.23333333333333,28.4,36.7,42.4,54.4,63.3,71.3,76.7,73.0,65.8,52.8,47.0,39.0,3.9133333333333336,1.19,1.57,4.41,7.98,5.37,3.11,3.19,2.99,6.84,4.08,3.36,2.87,3.0
0.8962660681,0.0355995597,0.7705569848999999,689.73221757,70797.0,51.25833333333333,28.3,35.2,42.4,49.8,55.4,70.5,74.5,72.6,62.2,53.6,43.6,27.0,2.1916666666666664,3.33,1.15,2.95,3.46,2.41,0.47,0.02,0.32,3.46,1.9,2.59,4.24,2.0
0.8859999999999999,0.055,0.8336368847,724.0,100992.0,56.98333333333334,36.8,40.3,52.7,53.9,67.4,71.3,78.7,75.2,67.5,56.7,42.1,41.2,3.4025000000000003,2.13,2.17,1.72,2.12,3.84,3.42,4.81,4.17,2.71,9.67,0.76,3.31,1.0
0.7659738503,0.0419259908,0.6639042645000001,324.43539663,61716.0,51.74166666666667,33.3,39.8,45.6,47.7,54.8,71.2,70.9,71.6,66.1,55.5,35.7,28.7,1.7341666666666666,1.13,0.63,0.94,2.25,4.9,0.8,1.28,1.53,1.61,1.4,1.32,3.02,1.0
0.841,0.063,0.6706659806,2866.0,67650.0,49.65,27.0,31.3,42.5,47.7,59.4,64.4,72.1,70.7,60.3,51.9,37.0,31.5,3.4424999999999994,3.1,1.05,1.8,3.05,5.21,4.55,1.79,4.92,4.48,5.93,0.62,4.81,2.0
0.9356721968,0.0428275997,0.6274041759000001,3875.0,61825.0,70.65833333333333,51.2,58.7,65.0,68.9,75.0,82.0,86.6,83.3,81.0,73.9,66.6,55.7,3.4375,1.21,1.86,3.82,4.57,5.42,3.58,2.18,7.2,3.28,0.16,2.58,5.39,1.0
0.9655162738,0.0400707367,0.8312908497,1167.3641975,97802.0,53.96666666666666,27.6,33.8,47.2,50.5,59.8,72.2,75.6,76.6,69.7,58.0,46.3,30.3,3.2524999999999995,1.17,3.01,4.38,2.88,3.51,5.99,2.72,4.68,4.02,2.66,1.01,3.0,1.0
0.7170000000000001,0.095,0.655,4256.0,66706.0,44.75833333333333,35.2,33.1,38.2,39.0,46.0,52.4,56.6,60.4,58.7,46.8,36.5,34.2,7.858333333333332,15.68,9.8,16.29,10.93,6.42,3.2,2.36,0.31,2.5,6.85,14.33,5.63,1.0
0.9035618878,0.0754656197,0.5519299333,1669.6393443,42665.0,60.34166666666667,37.4,33.5,52.1,61.0,69.7,77.0,78.8,75.6,71.2,60.8,54.2,52.8,5.558333333333334,3.89,3.38,5.18,6.9,2.5,4.17,8.15,6.41,3.52,6.08,6.11,10.41,3.0
0.8595933926,0.0618673828,0.4182697982,795.71153846,36225.0,59.44166666666667,35.1,33.7,47.7,61.4,66.5,76.8,81.0,76.6,74.6,62.0,51.7,46.2,4.744166666666667,0.85,1.39,3.63,2.4,10.71,4.08,7.51,5.15,1.78,2.14,7.82,9.47,6.0
0.715,0.076,0.491,9032.0,39604.0,67.31666666666666,47.3,52.2,62.6,69.6,73.3,82.9,83.0,84.7,75.2,64.4,59.3,53.3,4.154166666666666,4.28,2.14,8.67,1.51,0.95,4.64,7.13,1.83,12.52,0.3,2.54,3.34,3.0
0.8375,0.115,0.5770553033,15438.857143,42685.0,62.5,50.2,47.2,47.9,61.2,68.6,77.0,79.4,77.5,73.2,64.4,52.8,50.6,4.2275,1.23,4.75,2.59,5.63,1.97,12.33,6.82,6.76,1.11,1.56,3.89,2.09,2.0
0.8079999999999999,0.12,0.5511307616,11845.0,42343.0,72.275,59.1,65.3,71.0,72.0,77.9,78.8,82.3,82.1,80.0,73.6,62.6,62.6,3.865,0.46,2.22,1.39,2.16,4.36,13.71,5.41,8.35,3.75,2.67,0.11,1.79,1.0
0.823,0.064,0.625,26822.0,43553.0,62.0,37.8,44.0,52.3,64.2,67.2,82.2,85.3,82.9,70.2,60.3,53.9,43.7,5.445,1.16,5.27,3.28,9.93,11.69,1.63,1.73,6.48,1.89,2.96,11.4,7.92,2.0
0.785,0.1,0.5823042051,4127.0,57347.0,30.200000000000006,1.9,25.4,17.5,32.6,38.3,46.5,48.3,49.0,42.1,29.4,17.1,14.3,5.2283333333333335,3.2,7.04,2.08,1.85,3.62,4.39,5.24,4.39,19.42,4.0,1.47,6.04,7.0
0.8169358659,0.0686781311,0.6792408981999999,254.17067648,65809.0,51.98333333333334,29.5,31.6,43.3,47.1,59.3,68.4,75.0,74.8,66.7,53.2,43.0,31.9,2.8799999999999994,2.01,5.29,2.34,2.59,2.58,2.03,3.22,3.63,1.72,2.71,3.04,3.4,1.0
0.778,0.051,0.6677044111,2607.0,49954.0,49.94166666666666,23.4,26.5,49.3,51.2,61.4,71.9,80.0,71.4,62.2,45.6,35.1,21.3,1.649166666666667,0.65,1.95,0.63,2.86,6.39,1.06,0.4,2.17,0.95,1.02,0.43,1.28,3.0
0.9265607985,0.0687508709999999,0.5119940648,1324.1891892,41955.0,53.524999999999984,26.6,33.9,47.5,51.6,59.6,71.6,73.4,75.2,69.1,58.8,45.8,29.2,3.5275000000000003,1.37,2.98,5.01,4.03,3.0,5.56,3.16,6.7,3.19,3.1,2.16,2.07,4.0
0.6579999999999999,0.089,0.645,3854.0,46413.0,59.63333333333335,34.1,43.0,51.3,61.5,66.3,77.4,81.8,79.2,68.6,57.7,51.7,43.0,4.569999999999999,2.72,4.66,6.02,8.44,5.09,4.15,3.14,1.79,6.71,1.19,6.25,4.68,1.0
0.8320123456999999,0.0744990827,0.5543563461,2906.8571429000003,52385.0,62.18333333333334,41.2,38.2,54.8,62.5,70.0,77.8,80.2,77.9,71.5,61.4,55.6,55.1,5.421666666666668,3.44,4.68,2.67,6.92,2.11,3.71,4.41,7.34,3.18,6.26,10.4,9.94,4.0
0.809,0.16,0.6307968485000001,3761.0,41058.0,55.33333333333334,41.7,42.8,42.6,50.9,59.7,64.5,72.4,75.4,70.9,58.6,47.3,37.2,4.23,6.06,2.23,11.91,4.44,0.77,1.1,0.03,0.02,0.0,1.8,9.09,13.31,3.0
0.7579393173000001,0.0602265632,0.5318679894,914.40458015,44079.0,61.59166666666666,39.4,35.5,52.5,62.3,69.6,77.8,80.2,76.5,72.5,62.7,56.3,53.8,5.304166666666666,4.08,3.65,5.44,7.93,4.4,2.42,5.21,7.01,0.95,3.16,6.83,12.57,3.0
0.865,0.129,0.763,1233.0,67669.0,48.45833333333332,19.2,23.1,32.2,45.0,58.5,68.0,76.3,70.1,61.5,51.5,43.3,32.8,3.7675,1.3,2.23,3.62,5.07,7.15,2.19,5.51,3.86,5.16,2.54,4.25,2.33,1.0
0.86,0.0871255385,0.4800697113,1949.375,40444.0,57.10833333333334,35.1,30.3,48.8,57.6,66.4,72.8,74.2,72.3,68.0,58.0,51.2,50.6,5.058333333333334,3.77,3.92,5.23,5.6,1.85,6.59,6.89,2.53,2.97,6.0,6.75,8.6,4.0
0.9322595628,0.0313942137,0.7983611595000001,1275.5037037,74008.0,54.01666666666668,24.3,34.3,47.3,54.2,61.5,76.8,75.7,73.9,69.2,57.7,47.1,26.2,3.4075,0.96,0.9,1.52,5.59,6.42,3.78,5.17,8.84,3.65,1.5,0.97,1.59,2.0
0.757,0.126,0.457,5003.0,42891.0,50.45,20.3,27.3,36.6,49.8,60.6,69.0,75.7,70.2,62.8,51.8,45.9,35.4,4.493333333333333,1.6,5.4,3.93,5.57,7.64,2.94,4.3,3.48,5.17,4.12,5.06,4.71,3.0
0.736,0.066,0.687,2062.0,74396.0,31.758333333333336,19.6,15.4,20.7,31.2,40.7,46.7,50.5,47.7,42.0,32.1,12.2,22.3,6.564166666666666,4.59,3.63,2.0,4.77,3.11,2.21,4.03,10.79,15.68,12.86,4.8,10.3,2.0
0.7959999999999999,0.065,0.608386407,12434.571429,54974.0,58.24999999999999,39.1,40.2,45.8,55.2,66.3,77.3,79.6,79.4,75.3,59.9,46.4,34.5,3.1325000000000003,2.32,3.47,1.84,3.89,5.46,1.83,5.12,3.28,2.56,4.27,2.16,1.39,2.0
0.7164527421,0.16,0.5112929487,11952.0,32425.0,51.73333333333333,26.7,32.6,45.8,51.0,59.0,72.2,75.0,71.3,65.3,49.7,41.9,30.3,1.0824999999999998,1.16,0.46,0.61,0.46,0.07,0.01,3.0,2.45,1.87,0.44,2.19,0.27,4.0
0.8964001516,0.0456965871,0.5326476275,993.14711359,57369.0,54.33333333333334,29.5,33.8,46.9,50.4,60.1,70.7,76.9,76.2,69.5,57.0,45.8,35.2,3.1991666666666663,3.14,4.81,1.58,2.75,4.73,3.47,4.51,3.38,3.82,1.28,2.04,2.88,2.0
0.9,0.066074578,0.547627396,868.2625,41983.0,53.40833333333333,25.9,33.4,47.1,50.8,59.4,70.2,74.5,75.5,69.4,57.1,44.8,32.8,3.5325,2.26,3.26,3.54,2.98,4.7,3.47,4.26,4.65,3.97,3.58,0.99,4.73,3.0
0.6121030871,0.0970941263,0.6169231299,965.56910569,44941.0,52.27500000000001,42.6,45.2,48.1,46.2,54.3,64.3,67.6,66.2,57.9,55.5,40.6,38.8,4.964166666666666,4.27,6.24,5.43,3.61,1.97,0.65,0.31,1.04,2.0,4.21,8.91,20.93,3.0
0.85,0.099,0.4622300491,5209.0,43118.0,52.35833333333333,33.0,31.5,37.0,53.2,63.8,70.4,72.9,71.2,65.8,55.0,39.7,34.8,3.335833333333333,2.33,1.56,3.06,3.0,2.33,6.71,4.82,2.37,2.78,2.98,3.47,4.62,4.0
0.662,0.073,0.67,4276.0,65473.0,27.191666666666663,1.2,-0.5,10.6,28.7,47.8,55.4,56.7,51.6,44.7,26.8,-5.4,8.7,1.3674999999999995,0.37,1.3,0.16,0.23,0.33,3.94,3.18,2.92,1.53,0.53,0.69,1.23,3.0
0.868,0.088,0.6036115279,8197.0,49117.0,58.14166666666666,37.1,40.0,57.4,57.0,70.4,73.4,81.5,74.9,67.0,54.5,42.7,41.8,3.945,4.15,1.84,6.68,3.64,7.37,1.54,3.67,1.69,6.87,2.61,0.88,6.4,1.0
0.801797235,0.0758088391,0.6590541441,967.63265306,34667.0,65.26666666666667,43.1,42.5,55.3,66.8,72.0,79.1,84.1,81.9,78.2,67.3,58.7,54.2,5.530000000000001,6.7,6.26,6.27,3.81,12.75,5.24,1.88,0.4,0.65,7.17,9.05,6.18,4.0
0.8494910941,0.0811848600999999,0.6044374426,409.57,36082.0,58.07500000000001,35.0,31.8,46.5,59.4,66.2,75.5,79.3,73.9,71.8,59.7,51.2,46.6,5.440833333333334,3.47,2.26,7.12,4.09,9.92,3.8,7.73,2.39,2.53,1.66,10.1,10.22,7.0
0.74,0.0800760473,0.6108388125,1019.6041667000002,73981.0,33.04166666666667,21.0,22.4,24.4,34.0,42.9,49.9,54.0,51.4,41.6,28.2,17.6,9.1,2.6925000000000003,0.96,1.01,3.38,0.67,2.15,3.79,4.66,5.9,6.72,0.89,0.71,1.47,2.0
0.835,0.069,0.4467255898,6801.0,43060.0,49.54999999999999,27.4,32.4,45.2,44.3,61.4,64.3,72.0,68.0,59.8,50.7,35.8,33.3,3.276666666666667,2.52,1.05,2.06,2.59,4.37,3.46,3.25,4.51,5.08,4.07,0.93,5.43,6.0
0.8145918367,0.0611616755,0.6244633386999999,818.71038251,57719.0,52.35833333333333,27.5,31.5,43.3,46.5,60.1,70.7,75.2,75.5,67.8,56.0,45.8,28.4,2.7691666666666666,1.27,1.72,4.57,2.95,2.02,2.11,2.81,4.81,4.23,2.98,1.97,1.79,3.0
0.883,0.089,0.5760000000000001,9986.0,53499.0,45.60833333333333,14.5,20.1,29.5,42.7,54.5,65.4,74.5,69.7,58.2,50.9,38.4,28.9,2.7066666666666666,0.78,1.4,2.41,4.4,2.3,3.46,4.35,2.02,3.81,1.52,4.55,1.48,3.0
0.818,0.121,0.5529999999999999,12526.0,49617.0,50.75833333333333,19.9,26.3,38.3,48.8,60.6,70.8,78.4,73.1,61.9,54.0,43.2,33.8,3.4408333333333334,1.1,2.93,1.71,5.8,5.53,5.93,2.38,3.76,3.91,1.45,4.08,2.71,4.0
0.747,0.081,0.5212995038,21205.0,35418.0,54.90833333333334,36.4,36.2,39.3,56.1,64.6,72.6,75.2,73.0,67.6,57.5,42.2,38.2,3.9825,4.75,1.82,3.69,2.86,3.16,6.34,6.34,4.02,2.89,2.2,3.46,6.26,2.0
0.9,0.0784981989,0.5246545053,583.5,39994.0,52.54999999999999,27.3,22.8,38.0,52.1,64.8,69.6,72.7,70.8,67.4,53.0,47.8,44.3,3.294166666666668,1.96,0.87,2.69,4.15,3.25,8.18,3.09,2.83,4.24,3.38,1.81,3.08,3.0
0.7369182191,0.0750942583,0.6082672102000001,438.31622177,36831.0,62.70833333333334,41.5,49.5,55.1,60.5,67.3,80.7,80.8,81.8,76.5,65.4,50.7,42.7,1.0683333333333331,1.35,0.24,0.4,0.3,0.84,0.39,3.65,1.28,0.35,2.6,0.73,0.69,3.0
0.818,0.107,0.7425737784,1877.0,67431.0,53.50833333333333,35.2,36.6,45.1,50.3,60.1,65.8,73.9,73.0,64.1,56.6,42.4,39.0,3.2883333333333327,3.15,1.15,1.22,2.59,5.14,3.4,4.16,3.98,4.53,3.3,0.98,5.86,1.0
0.7750677506999999,0.076,0.5985336771,2705.5217391,43563.0,45.08333333333334,24.1,23.1,29.4,42.3,55.8,63.3,71.2,64.4,57.6,50.7,33.6,25.5,4.081666666666668,1.58,1.86,2.08,3.4,5.6,8.49,6.49,4.84,4.2,2.56,3.68,4.2,7.0
0.7990732398,0.092,0.7181974643000001,2488.7261905,54857.0,47.375,28.4,28.2,36.3,40.7,54.4,67.7,69.0,68.8,63.4,46.7,37.2,27.7,1.4341666666666668,0.14,0.96,0.5,0.55,1.71,0.78,3.57,3.39,4.39,0.59,0.38,0.25,2.0
0.898,0.1,0.586,3135.0,43368.0,58.84166666666667,32.1,40.6,50.5,60.5,66.1,76.3,81.5,78.5,68.4,57.2,51.8,42.6,5.468333333333334,2.06,6.41,5.35,12.11,6.94,7.7,2.41,0.99,6.26,1.6,8.64,5.15,3.0
0.8973103692000001,0.067,0.7282237093,824.23663184,91162.0,53.725,34.5,33.2,39.2,50.3,59.9,70.6,78.7,73.1,65.6,58.5,44.1,37.0,3.025,2.32,3.36,2.43,1.59,4.36,8.32,2.36,2.32,1.8,0.38,2.79,4.27,1.0
0.725,0.111,0.581,3759.0,52743.0,74.87499999999999,61.8,67.3,69.3,76.7,78.0,81.2,82.5,83.5,81.3,75.4,72.2,69.3,3.785,2.53,0.44,2.69,1.17,1.13,5.05,4.69,7.03,5.98,10.61,1.64,2.46,2.0
